id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19033,15635285.0,Chukwualuka,653.0,Spain,Male,35.0,1.0,0.0,2.0,0.0,1.0,140765.77
19034,15688880.0,Maclean,682.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,125307.87
19035,15703778.0,Yudina,717.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,175722.31
19036,15756538.0,Ch'in,678.0,France,Male,40.0,9.0,139825.34,1.0,1.0,0.0,187800.63
19037,15594879.0,Chiemenam,652.0,Germany,Female,25.0,4.0,141827.33,1.0,0.0,1.0,121408.55
19038,15658614.0,Maclean,479.0,Spain,Female,31.0,5.0,0.0,2.0,0.0,0.0,57962.41
19039,15580623.0,Yefremova,774.0,France,Male,40.0,5.0,0.0,2.0,0.0,1.0,71154.1
19040,15658100.0,Onyekachi,685.0,France,Female,39.0,6.0,0.0,2.0,0.0,1.0,90964.54
19041,15574554.0,Houghton,676.0,Germany,Female,47.0,1.0,114327.79,1.0,1.0,1.0,187985.85
19042,15681081.0,T'ien,739.0,France,Male,31.0,7.0,0.0,2.0,0.0,1.0,156910.46
19043,15689514.0,Ch'in,646.0,France,Male,63.0,8.0,142711.81,1.0,0.0,1.0,180962.32
19044,15774155.0,Ozioma,707.0,France,Female,39.0,2.0,0.0,1.0,1.0,0.0,119357.93
19045,15742638.0,White,466.0,France,Female,44.0,5.0,0.0,1.0,0.0,0.0,116471.43
19046,15782899.0,Smith,591.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,180932.46
19047,15598883.0,Manna,695.0,France,Female,32.0,4.0,121240.76,2.0,1.0,0.0,59981.62
19048,15699247.0,Hsiao,699.0,Germany,Male,40.0,2.0,106045.92,1.0,1.0,1.0,61759.33
19049,15656322.0,Chinedum,708.0,France,Male,33.0,3.0,124620.01,1.0,1.0,0.0,101954.78
19050,15586029.0,Ts'ai,755.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,138526.96
19051,15733581.0,Hsia,559.0,Spain,Male,30.0,5.0,0.0,2.0,1.0,1.0,97734.3
19052,15787772.0,Mazzanti,624.0,France,Male,28.0,7.0,0.0,1.0,1.0,0.0,149550.94
19053,15754574.0,Kao,568.0,France,Female,26.0,7.0,0.0,1.0,1.0,0.0,73329.08
19054,15684952.0,Genovese,584.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,52795.56
19055,15777892.0,Ndubueze,593.0,Spain,Female,33.0,4.0,0.0,2.0,1.0,0.0,184317.74
19056,15745080.0,Onyinyechukwuka,637.0,France,Male,35.0,2.0,123870.07,1.0,1.0,1.0,79270.02
19057,15668886.0,Nwankwo,733.0,Spain,Male,24.0,5.0,97792.21,1.0,0.0,1.0,4175.68
19058,15743456.0,Macintyre,609.0,France,Female,41.0,7.0,95922.9,2.0,1.0,1.0,166317.71
19059,15665766.0,Ting,590.0,Spain,Female,33.0,5.0,0.0,2.0,1.0,0.0,138880.24
19060,15621834.0,Ch'eng,746.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,54530.51
19061,15592761.0,T'ien,545.0,Spain,Male,29.0,8.0,127864.4,2.0,1.0,0.0,71167.17
19062,15632882.0,Ch'in,621.0,France,Female,24.0,1.0,0.0,2.0,0.0,1.0,58320.06
19063,15678916.0,Ch'en,634.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,172097.4
19064,15650018.0,Hsu,770.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,89566.64
19065,15762793.0,T'ao,646.0,Germany,Female,52.0,4.0,133654.85,3.0,1.0,1.0,166677.54
19066,15791373.0,Tsao,591.0,Germany,Female,42.0,5.0,127278.31,1.0,0.0,1.0,164064.44
19067,15783875.0,Ugoji,695.0,France,Female,33.0,1.0,0.0,1.0,1.0,1.0,136902.01
19068,15671930.0,Uwaezuoke,642.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,73873.65
19069,15587562.0,Pinto,753.0,France,Female,29.0,1.0,0.0,2.0,0.0,0.0,54141.5
19070,15651575.0,Macleod,683.0,Germany,Male,44.0,2.0,83325.77,2.0,1.0,1.0,189122.89
19071,15572762.0,Bibi,583.0,Spain,Male,41.0,2.0,100488.92,1.0,1.0,0.0,86957.42
19072,15719352.0,Chukwudi,651.0,Germany,Female,45.0,6.0,128486.11,4.0,0.0,0.0,172782.69
19073,15798895.0,Lo Duca,574.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,182547.04
19074,15636756.0,Liao,605.0,France,Male,63.0,1.0,0.0,1.0,1.0,1.0,161655.55
19075,15785865.0,Trevisano,594.0,Germany,Male,21.0,7.0,152324.66,2.0,1.0,0.0,101699.77
19076,15807593.0,Hsia,592.0,Germany,Male,47.0,8.0,129729.5,1.0,1.0,0.0,160523.41
19077,15607485.0,Ch'iu,528.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,126812.87
19078,15696834.0,Hsueh,591.0,Germany,Female,58.0,1.0,142882.49,1.0,1.0,0.0,151871.84
19079,15664752.0,Hsia,755.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,157891.11
19080,15637993.0,Onio,775.0,France,Male,44.0,9.0,129731.64,2.0,1.0,1.0,82438.13
19081,15784890.0,Ting,676.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,55701.62
19082,15715199.0,Ch'iu,756.0,Germany,Male,43.0,8.0,139875.2,2.0,1.0,0.0,59981.62
19083,15786905.0,McGregor,624.0,Germany,Female,59.0,7.0,131852.81,1.0,1.0,0.0,146680.23
19084,15725997.0,Yocum,755.0,France,Female,38.0,9.0,0.0,2.0,0.0,1.0,173899.42
19085,15686957.0,Tseng,746.0,Germany,Female,52.0,3.0,141749.67,1.0,1.0,0.0,179634.69
19086,15591550.0,Chia,613.0,France,Female,31.0,9.0,147199.07,1.0,1.0,0.0,54869.54
19087,15622182.0,Ch'ien,583.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,184399.76
19088,15782993.0,Ibezimako,652.0,France,Male,32.0,2.0,0.0,2.0,0.0,0.0,137763.35
19089,15792934.0,Ting,715.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,1.0,3510.18
19090,15727605.0,Yobachukwu,684.0,France,Female,39.0,1.0,0.0,2.0,1.0,0.0,125898.63
19091,15665221.0,Kao,674.0,France,Female,47.0,6.0,96651.03,1.0,0.0,0.0,101663.47
19092,15813095.0,Palerma,744.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,71856.3
19093,15607986.0,Dyer,751.0,Germany,Male,41.0,3.0,117833.3,3.0,1.0,1.0,133692.96
19094,15711219.0,Nkemakonam,697.0,France,Male,41.0,8.0,137948.51,1.0,1.0,1.0,151139.67
19095,15718773.0,Lai,593.0,France,Female,44.0,9.0,0.0,1.0,1.0,0.0,10074.05
19096,15670354.0,Chidiegwu,704.0,France,Male,42.0,5.0,0.0,2.0,1.0,1.0,136886.86
19097,15682472.0,Smith,714.0,France,Female,51.0,5.0,0.0,2.0,1.0,1.0,123427.98
19098,15652626.0,Palerma,525.0,Germany,Male,38.0,10.0,135903.33,2.0,1.0,1.0,598.8
19099,15791767.0,Pirozzi,661.0,Germany,Female,43.0,7.0,101207.75,2.0,0.0,1.0,102930.46
19100,15792668.0,O'Callaghan,642.0,France,Female,29.0,4.0,0.0,2.0,0.0,1.0,92914.67
19101,15652400.0,Yobachukwu,637.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,164966.28
19102,15803685.0,Hs?,591.0,France,Female,54.0,7.0,0.0,1.0,1.0,0.0,180426.2
19103,15569572.0,Maclean,713.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,1.0,71139.31
19104,15580146.0,Shih,730.0,France,Female,43.0,7.0,0.0,4.0,1.0,0.0,182527.27
19105,15642474.0,Ch'in,699.0,France,Female,58.0,5.0,0.0,1.0,1.0,0.0,171770.58
19106,15588537.0,Nwachinemelu,649.0,Spain,Female,40.0,4.0,0.0,2.0,1.0,0.0,125518.32
19107,15705009.0,P'eng,817.0,France,Male,38.0,6.0,145387.32,1.0,0.0,1.0,133600.89
19108,15699550.0,Watson,762.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,57323.18
19109,15792668.0,Hs?,644.0,Germany,Female,37.0,4.0,143988.0,2.0,1.0,0.0,115115.32
19110,15592979.0,Okwuadigbo,687.0,Spain,Male,59.0,6.0,0.0,1.0,0.0,1.0,171971.25
19111,15632575.0,Trevisano,565.0,France,Female,42.0,4.0,0.0,2.0,0.0,1.0,141069.88
19112,15682638.0,Genovese,707.0,France,Male,29.0,4.0,0.0,2.0,0.0,0.0,179655.87
19113,15599410.0,Yuriev,721.0,France,Female,40.0,0.0,0.0,2.0,1.0,1.0,141582.66
19114,15736495.0,Chukwujekwu,524.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,52876.41
19115,15570299.0,Ch'ang,659.0,Germany,Male,56.0,7.0,113599.74,3.0,1.0,0.0,167033.83
19116,15645896.0,Chin,572.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,174822.74
19117,15772995.0,Uwaezuoke,586.0,France,Male,33.0,6.0,138053.79,1.0,1.0,0.0,120852.85
19118,15714493.0,Fiorentino,762.0,Germany,Male,26.0,10.0,118793.6,1.0,1.0,1.0,178291.09
19119,15576680.0,Nebechukwu,633.0,Germany,Male,51.0,3.0,122378.19,3.0,0.0,0.0,130483.56
19120,15699284.0,Milanesi,602.0,Spain,Female,61.0,9.0,0.0,3.0,0.0,1.0,171378.77
19121,15787756.0,Walker,785.0,France,Male,66.0,5.0,128960.13,1.0,1.0,1.0,137791.18
19122,15691457.0,Ch'iu,699.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,95864.5
19123,15717995.0,Kambinachi,639.0,France,Male,35.0,0.0,151659.52,1.0,1.0,1.0,55400.17
19124,15784323.0,Tien,598.0,Germany,Male,37.0,4.0,121729.42,2.0,0.0,1.0,102930.46
19125,15785831.0,K?,615.0,France,Male,29.0,7.0,76961.6,1.0,1.0,0.0,157932.75
19126,15744105.0,Aitken,850.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,151903.6
19127,15567383.0,Ch'iu,738.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,157072.91
19128,15575247.0,Onyeoruru,718.0,Spain,Female,43.0,2.0,0.0,1.0,1.0,0.0,93336.3
19129,15690134.0,Onyemauchechukwu,707.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,134901.34
19130,15711571.0,T'ao,609.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,28415.36
19131,15682053.0,Biryukov,588.0,Germany,Female,40.0,6.0,111827.27,1.0,0.0,1.0,141364.28
19132,15598883.0,Ch'ang,661.0,Spain,Female,37.0,3.0,0.0,1.0,1.0,0.0,93901.61
19133,15577078.0,K?,627.0,Spain,Female,40.0,1.0,0.0,2.0,0.0,0.0,169719.35
19134,15743582.0,Onyinyechukwuka,559.0,France,Male,30.0,2.0,0.0,2.0,0.0,0.0,63908.86
19135,15802070.0,Cremonesi,578.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,104786.59
19136,15714689.0,Thompson,656.0,France,Female,33.0,2.0,157559.59,1.0,1.0,1.0,126144.96
19137,15628583.0,Nwokike,644.0,France,Male,39.0,2.0,0.0,1.0,0.0,1.0,50368.63
19138,15803842.0,Baryshnikov,667.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,170821.43
19139,15627854.0,Mancini,528.0,France,Male,35.0,2.0,0.0,2.0,1.0,0.0,172557.77
19140,15638806.0,Biryukov,687.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,98621.04
19141,15602063.0,Ch'iu,705.0,France,Male,34.0,5.0,0.0,2.0,0.0,1.0,75937.53
19142,15751392.0,Chibuzo,565.0,Spain,Female,34.0,6.0,0.0,2.0,1.0,0.0,97623.42
19143,15803908.0,Ch'in,611.0,Spain,Male,41.0,10.0,133656.94,1.0,0.0,0.0,43982.41
19144,15593365.0,Toscani,732.0,France,Female,27.0,2.0,0.0,2.0,1.0,1.0,166495.2
19145,15574886.0,Hsueh,690.0,Spain,Female,39.0,1.0,94771.13,1.0,1.0,1.0,65675.47
19146,15653952.0,Onuora,538.0,France,Male,25.0,2.0,81589.04,1.0,1.0,1.0,146875.86
19147,15759480.0,Chukwukere,669.0,France,Male,23.0,5.0,0.0,2.0,1.0,0.0,73977.23
19148,15647772.0,Chibueze,730.0,Germany,Female,40.0,4.0,97612.12,2.0,0.0,0.0,27011.8
19149,15757811.0,Cattaneo,576.0,France,Male,32.0,2.0,146098.43,2.0,0.0,0.0,173783.38
19150,15589924.0,Rizzo,655.0,Spain,Female,23.0,6.0,0.0,2.0,1.0,1.0,82782.08
19151,15583580.0,Maclean,687.0,France,Male,47.0,3.0,0.0,2.0,1.0,0.0,131807.14
19152,15753838.0,Ch'iu,649.0,Germany,Female,50.0,2.0,131390.75,1.0,0.0,0.0,119348.28
19153,15780220.0,Chiu,678.0,France,Male,45.0,3.0,0.0,1.0,0.0,1.0,147040.25
19154,15704509.0,Yeates,646.0,Spain,Female,32.0,7.0,90544.0,1.0,1.0,1.0,53710.23
19155,15771299.0,Smith,578.0,Germany,Male,38.0,3.0,171671.9,1.0,1.0,0.0,113481.02
19156,15586971.0,Chidiegwu,608.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,162878.96
19157,15773869.0,Frolov,646.0,France,Female,35.0,5.0,0.0,2.0,0.0,0.0,90896.04
19158,15614878.0,Onyinyechukwuka,711.0,France,Male,32.0,9.0,0.0,2.0,0.0,1.0,67789.99
19159,15659064.0,Chu,633.0,Germany,Male,30.0,8.0,102575.05,1.0,1.0,0.0,73881.68
19160,15737782.0,P'eng,652.0,Germany,Male,41.0,9.0,71553.83,2.0,1.0,1.0,151349.85
19161,15745804.0,Manna,736.0,France,Male,38.0,4.0,96877.21,1.0,1.0,0.0,53512.16
19162,15809838.0,Okwudilichukwu,833.0,Spain,Male,39.0,6.0,92618.62,1.0,1.0,1.0,184843.77
19163,15768682.0,Oluchukwu,586.0,Spain,Male,57.0,2.0,0.0,2.0,0.0,1.0,83629.6
19164,15746199.0,Okechukwu,597.0,Spain,Female,49.0,2.0,0.0,1.0,1.0,1.0,117946.3
19165,15731117.0,Yobanna,663.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,114522.68
19166,15622010.0,Bibi,659.0,France,Female,32.0,3.0,0.0,2.0,0.0,1.0,189392.66
19167,15756820.0,Chibueze,753.0,France,Male,31.0,6.0,124067.32,1.0,0.0,1.0,91406.62
19168,15591512.0,Kaeppel,567.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,9983.88
19169,15656683.0,Manna,667.0,France,Male,28.0,4.0,0.0,2.0,0.0,1.0,180712.28
19170,15794870.0,Chien,559.0,France,Female,26.0,2.0,0.0,1.0,0.0,1.0,178827.3
19171,15763065.0,Ku,729.0,Germany,Female,40.0,6.0,96486.57,1.0,1.0,0.0,170563.73
19172,15646810.0,Liao,645.0,France,Female,36.0,10.0,0.0,2.0,1.0,0.0,156774.75
19173,15794868.0,Liao,676.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,171021.44
19174,15585823.0,Chukwudi,661.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,137332.37
19175,15679622.0,Chukwukere,769.0,France,Female,67.0,5.0,0.0,1.0,1.0,1.0,117977.45
19176,15717138.0,Ch'ien,683.0,Germany,Female,52.0,5.0,121542.57,1.0,1.0,0.0,102299.81
19177,15702715.0,Chiu,585.0,France,Female,41.0,5.0,0.0,1.0,1.0,0.0,74849.46
19178,15736146.0,Mancini,497.0,France,Male,37.0,9.0,131834.8,1.0,1.0,0.0,107876.2
19179,15571261.0,Genovese,751.0,Spain,Male,35.0,9.0,141786.78,1.0,0.0,1.0,161465.31
19180,15588566.0,Li Fonti,543.0,France,Male,44.0,1.0,0.0,2.0,1.0,0.0,53843.71
19181,15571529.0,Chialuka,754.0,Spain,Male,33.0,1.0,139180.97,1.0,0.0,0.0,158853.98
19182,15742404.0,Chukwuemeka,716.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,71709.12
19183,15641416.0,Chiu,597.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,0.0,176570.55
19184,15807989.0,P'eng,790.0,France,Male,33.0,2.0,0.0,1.0,1.0,0.0,162699.7
19185,15788291.0,Ch'in,599.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,0.0,91573.18
19186,15572762.0,Ch'en,735.0,France,Female,28.0,5.0,152926.1,1.0,1.0,0.0,62002.04
19187,15757867.0,Rizzo,573.0,Spain,Male,36.0,6.0,0.0,2.0,1.0,0.0,159618.17
19188,15793331.0,Shen,728.0,France,Male,38.0,0.0,0.0,2.0,1.0,1.0,137037.97
19189,15734892.0,Nkemdilim,706.0,France,Male,37.0,7.0,82291.1,1.0,0.0,0.0,96660.76
19190,15624180.0,Tsao,613.0,France,Female,36.0,7.0,0.0,2.0,1.0,0.0,173568.3
19191,15750867.0,Lucciano,535.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,177025.79
19192,15650751.0,Ch'iu,596.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,1.0,146398.51
19193,15576085.0,Pagnotto,586.0,France,Male,44.0,5.0,0.0,1.0,1.0,0.0,134878.19
19194,15602497.0,Lettiere,814.0,France,Male,37.0,3.0,127864.4,2.0,1.0,1.0,64595.25
19195,15665088.0,Chiazagomekpere,607.0,Germany,Female,55.0,7.0,128197.65,2.0,1.0,0.0,45418.12
19196,15668894.0,O'Donnell,634.0,Spain,Male,42.0,8.0,0.0,2.0,0.0,0.0,93332.64
19197,15786418.0,Yefremov,553.0,France,Male,38.0,2.0,98926.4,1.0,1.0,0.0,138380.11
19198,15809347.0,Okeke,712.0,Germany,Male,51.0,4.0,101455.7,1.0,1.0,0.0,166513.49
19199,15720774.0,Lu,628.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,175544.04
19200,15659937.0,Ma,463.0,Germany,Female,32.0,5.0,104911.35,2.0,1.0,1.0,156598.23
19201,15709928.0,Manna,751.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,117023.08
19202,15596797.0,Yermolayeva,629.0,France,Female,40.0,7.0,0.0,1.0,1.0,1.0,143628.31
19203,15779743.0,Wright,673.0,Spain,Female,41.0,7.0,0.0,2.0,0.0,0.0,153727.32
19204,15748481.0,Hao,712.0,Germany,Male,38.0,7.0,119624.6,1.0,1.0,1.0,102638.35
19205,15672875.0,L?,758.0,France,Male,36.0,7.0,0.0,2.0,0.0,0.0,24506.95
19206,15683544.0,Lettiere,599.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,164864.67
19207,15703922.0,Kudryashova,713.0,France,Male,56.0,2.0,0.0,1.0,0.0,0.0,178256.58
19208,15579891.0,Bage,632.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,161653.5
19209,15721937.0,Folliero,714.0,Germany,Male,47.0,3.0,150685.79,1.0,1.0,1.0,171457.06
19210,15592999.0,Iadanza,667.0,France,Female,48.0,8.0,83568.55,2.0,0.0,0.0,51670.82
19211,15585855.0,Pirozzi,744.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,166677.54
19212,15798429.0,Maclean,730.0,Germany,Female,55.0,1.0,129904.65,1.0,1.0,1.0,86701.4
19213,15647546.0,Walker,758.0,Germany,Male,46.0,9.0,116537.6,1.0,0.0,1.0,49377.65
19214,15591552.0,T'ien,685.0,Germany,Female,48.0,10.0,123870.07,1.0,1.0,0.0,179565.57
19215,15745804.0,Ts'ui,535.0,Germany,Female,31.0,8.0,186796.37,1.0,1.0,0.0,147553.06
19216,15589361.0,Maclean,645.0,France,Female,45.0,5.0,0.0,1.0,1.0,0.0,172363.41
19217,15705890.0,Chuang,569.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,115767.93
19218,15743538.0,Ts'ao,651.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,130752.01
19219,15661591.0,Ikedinachukwu,595.0,Spain,Male,28.0,6.0,129401.32,1.0,0.0,1.0,121151.1
19220,15609823.0,Eluemuno,481.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,167037.94
19221,15616152.0,Chukwujamuike,473.0,Germany,Male,46.0,0.0,116022.73,1.0,1.0,0.0,120415.61
19222,15572767.0,Ch'iu,667.0,France,Female,25.0,9.0,109044.3,1.0,1.0,1.0,187900.12
19223,15673529.0,Kornilova,727.0,France,Female,29.0,4.0,0.0,1.0,1.0,0.0,55775.72
19224,15574554.0,Chia,681.0,France,Male,46.0,10.0,0.0,1.0,1.0,0.0,71379.92
19225,15652700.0,Onyemauchechukwu,654.0,Spain,Female,42.0,3.0,0.0,1.0,1.0,1.0,171762.87
19226,15698942.0,Onwubiko,678.0,Germany,Female,47.0,8.0,128298.74,1.0,0.0,1.0,116957.6
19227,15766066.0,Ch'in,622.0,Germany,Female,34.0,2.0,128418.39,2.0,1.0,1.0,131625.14
19228,15611579.0,Scott,652.0,France,Male,25.0,9.0,0.0,2.0,0.0,0.0,129936.73
19229,15667620.0,Hsing,793.0,Germany,Male,42.0,3.0,114321.27,2.0,1.0,0.0,82222.86
19230,15616280.0,Hsiung,695.0,Spain,Male,32.0,1.0,141434.04,1.0,1.0,1.0,74588.41
19231,15653595.0,Ts'ui,738.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,165038.41
19232,15805523.0,Iqbal,594.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,1.0,74854.97
19233,15732674.0,Tien,716.0,France,Female,48.0,3.0,0.0,1.0,1.0,1.0,107876.2
19234,15709780.0,Calabresi,554.0,France,Male,29.0,10.0,0.0,2.0,0.0,0.0,107839.03
19235,15638494.0,Ch'in,639.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,143613.81
19236,15814268.0,Ts'ui,529.0,France,Male,34.0,7.0,121451.56,1.0,1.0,0.0,598.8
19237,15779176.0,Chukwualuka,829.0,France,Female,37.0,0.0,142028.36,1.0,1.0,0.0,100538.8
19238,15798895.0,Ch'eng,675.0,France,Male,41.0,3.0,133776.86,1.0,0.0,0.0,161574.19
19239,15654409.0,Sagese,564.0,Germany,Female,37.0,9.0,163569.61,1.0,1.0,0.0,158973.77
19240,15631838.0,Mazzi,721.0,Germany,Female,51.0,6.0,88109.81,1.0,1.0,0.0,136915.15
19241,15621267.0,Okwudilichukwu,601.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,82969.61
19242,15589327.0,Mazzi,685.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,46884.1
19243,15752588.0,Ogochukwu,775.0,France,Female,43.0,0.0,109024.83,1.0,1.0,1.0,135077.01
19244,15678882.0,Maclean,627.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,113483.96
19245,15806511.0,Hs?,594.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,158027.57
19246,15700460.0,Ulyanova,686.0,Germany,Male,30.0,9.0,142055.41,1.0,0.0,1.0,103934.12
19247,15742668.0,Zetticci,675.0,Spain,Male,30.0,2.0,0.0,2.0,1.0,1.0,109638.78
19248,15813504.0,Ch'ang,662.0,France,Male,21.0,6.0,0.0,2.0,1.0,1.0,90928.02
19249,15609913.0,Ch'in,619.0,France,Male,37.0,9.0,147940.49,1.0,1.0,0.0,93883.53
19250,15791867.0,Macleod,580.0,Spain,Female,27.0,1.0,137936.43,1.0,1.0,1.0,170835.3
19251,15609286.0,Ch'iu,576.0,France,Male,33.0,1.0,0.0,2.0,1.0,0.0,112973.33
19252,15751561.0,Ponomarev,526.0,France,Male,44.0,9.0,0.0,2.0,1.0,1.0,183682.09
19253,15673929.0,Rizzo,462.0,Spain,Female,49.0,10.0,0.0,2.0,0.0,0.0,120893.07
19254,15688865.0,Ibezimako,614.0,Spain,Female,32.0,8.0,0.0,1.0,1.0,1.0,135088.58
19255,15691150.0,Nwankwo,642.0,Spain,Male,29.0,5.0,112088.04,1.0,1.0,0.0,103381.47
19256,15626452.0,Pirozzi,583.0,France,Female,45.0,1.0,88084.13,1.0,1.0,1.0,53420.53
19257,15800517.0,Hsia,680.0,France,Female,36.0,5.0,0.0,2.0,0.0,0.0,88838.14
19258,15589230.0,Chukwuemeka,628.0,Spain,Male,43.0,6.0,161798.53,1.0,1.0,0.0,61994.2
19259,15603880.0,Folliero,722.0,France,Male,43.0,7.0,0.0,2.0,1.0,0.0,67830.2
19260,15683955.0,Tsou,596.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,1.0,92816.86
19261,15759067.0,Yefremova,663.0,Germany,Male,32.0,3.0,93578.68,1.0,1.0,1.0,166370.81
19262,15770039.0,Hs?,682.0,Spain,Male,31.0,9.0,0.0,2.0,0.0,1.0,57904.22
19263,15581840.0,Ch'ang,592.0,France,Male,29.0,0.0,73023.17,1.0,1.0,0.0,78310.04
19264,15772892.0,Li Fonti,850.0,Spain,Female,38.0,9.0,156948.41,1.0,1.0,0.0,40321.87
19265,15691483.0,Ting,743.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,124550.88
19266,15776939.0,Mazzanti,757.0,Germany,Male,25.0,6.0,87739.08,1.0,1.0,1.0,27448.33
19267,15620226.0,Dickson,607.0,Germany,Male,37.0,4.0,107433.67,1.0,1.0,1.0,120853.83
19268,15750447.0,Yobachukwu,438.0,France,Female,40.0,4.0,0.0,2.0,0.0,1.0,65313.51
19269,15637354.0,Cawker,667.0,Spain,Female,32.0,5.0,0.0,2.0,1.0,1.0,172967.87
19270,15785865.0,Ch'iu,619.0,France,Male,31.0,3.0,0.0,1.0,1.0,1.0,16081.62
19271,15640667.0,Tsao,643.0,Spain,Male,35.0,4.0,0.0,1.0,1.0,1.0,53843.71
19272,15659420.0,Calabresi,628.0,Spain,Female,56.0,0.0,0.0,1.0,1.0,1.0,141210.18
19273,15697460.0,Obielumani,605.0,France,Male,44.0,2.0,0.0,2.0,1.0,1.0,82662.73
19274,15709621.0,Kambinachi,687.0,France,Male,41.0,4.0,0.0,2.0,0.0,1.0,178074.04
19275,15691792.0,Chukwudi,554.0,France,Male,39.0,7.0,0.0,1.0,1.0,0.0,101839.77
19276,15642819.0,Chien,575.0,Germany,Male,52.0,2.0,144801.97,1.0,1.0,0.0,66548.58
19277,15592707.0,T'ao,671.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,121277.14
19278,15600991.0,Nwabugwu,687.0,Spain,Female,39.0,8.0,0.0,2.0,1.0,1.0,85547.33
19279,15716000.0,Liao,741.0,France,Male,35.0,10.0,0.0,2.0,0.0,1.0,161653.5
19280,15658052.0,Uwaezuoke,676.0,France,Male,21.0,7.0,0.0,2.0,1.0,0.0,170821.43
19281,15606435.0,Walker,724.0,France,Female,35.0,10.0,0.0,2.0,1.0,1.0,51112.8
19282,15704586.0,Nwankwo,579.0,France,Female,19.0,5.0,83348.89,1.0,1.0,0.0,117036.38
19283,15792646.0,Uvarova,758.0,Spain,Female,30.0,8.0,137815.66,1.0,1.0,1.0,77878.62
19284,15700657.0,Nwankwo,608.0,Spain,Female,25.0,3.0,0.0,1.0,1.0,0.0,62810.91
19285,15637646.0,Ch'ang,631.0,Germany,Female,33.0,3.0,132932.14,2.0,1.0,1.0,86414.41
19286,15638247.0,T'an,648.0,Spain,Male,57.0,3.0,0.0,1.0,1.0,0.0,139065.93
19287,15615016.0,Wilson,598.0,France,Male,37.0,1.0,0.0,2.0,0.0,0.0,156731.91
19288,15635177.0,Frolov,687.0,France,Female,46.0,0.0,97560.16,1.0,1.0,0.0,179227.04
