CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
633.0,Germany,Female,46.0,5.0,131823.21,2.0,1.0,1.0,131886.46
565.0,Spain,Female,38.0,10.0,0.0,2.0,1.0,1.0,181489.84
645.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,112366.98
591.0,France,Male,43.0,2.0,0.0,1.0,1.0,0.0,94739.2
656.0,France,Female,25.0,8.0,0.0,2.0,1.0,0.0,88838.14
677.0,France,Female,26.0,6.0,0.0,2.0,1.0,1.0,6078.46
705.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,168035.62
708.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,109538.35
667.0,France,Female,66.0,7.0,0.0,1.0,1.0,1.0,173617.09
549.0,France,Female,45.0,9.0,109698.41,1.0,0.0,0.0,53412.09
687.0,France,Male,51.0,0.0,77910.23,1.0,0.0,0.0,163714.92
687.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,146891.07
653.0,France,Female,46.0,1.0,138032.15,1.0,0.0,0.0,126469.09
624.0,France,Female,28.0,10.0,147733.64,3.0,1.0,0.0,118313.38
631.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,160835.3
669.0,Spain,Male,31.0,5.0,135536.9,1.0,0.0,1.0,28269.86
678.0,Spain,Male,48.0,7.0,182532.26,3.0,1.0,1.0,81482.6
635.0,Germany,Male,38.0,4.0,61710.44,2.0,1.0,1.0,56767.67
616.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,1.0,126475.79
679.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,0.0,169287.99
603.0,France,Male,36.0,2.0,0.0,2.0,0.0,0.0,142977.05
634.0,Spain,Female,60.0,5.0,0.0,2.0,0.0,0.0,185543.67
850.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,91562.25
603.0,France,Male,38.0,2.0,137553.29,1.0,1.0,0.0,60906.12
584.0,Spain,Male,45.0,9.0,0.0,2.0,1.0,0.0,170347.1
645.0,Spain,Male,38.0,5.0,0.0,2.0,1.0,0.0,136487.36
663.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,91086.73
553.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,71823.15
521.0,France,Female,27.0,3.0,0.0,2.0,1.0,0.0,64511.44
637.0,Germany,Male,51.0,5.0,125919.35,1.0,1.0,0.0,161848.03
769.0,Spain,Female,33.0,7.0,134237.07,1.0,1.0,0.0,49480.66
782.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,102280.29
539.0,Spain,Female,21.0,3.0,0.0,2.0,1.0,1.0,71830.1
667.0,France,Female,38.0,4.0,0.0,1.0,1.0,1.0,182867.84
554.0,Germany,Male,31.0,2.0,122453.97,1.0,1.0,1.0,137961.41
599.0,France,Male,42.0,9.0,0.0,1.0,1.0,0.0,64490.67
579.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,2746.41
468.0,Germany,Female,37.0,10.0,127406.5,1.0,1.0,1.0,144290.97
658.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,157937.35
726.0,France,Female,32.0,2.0,0.0,2.0,1.0,1.0,79304.38
675.0,France,Male,36.0,2.0,125437.64,1.0,1.0,1.0,162511.55
636.0,Germany,Female,56.0,5.0,120170.07,1.0,1.0,0.0,79734.23
598.0,France,Male,32.0,2.0,161274.05,1.0,0.0,0.0,176725.59
706.0,Germany,Female,23.0,3.0,70731.07,1.0,0.0,0.0,60552.44
649.0,Spain,Male,23.0,6.0,0.0,2.0,1.0,0.0,167931.81
694.0,Spain,Male,35.0,6.0,0.0,3.0,1.0,0.0,71457.89
714.0,France,Female,58.0,3.0,0.0,1.0,1.0,0.0,122964.18
559.0,Germany,Male,33.0,5.0,137781.65,1.0,1.0,0.0,95583.45
584.0,France,Male,39.0,7.0,166085.18,1.0,1.0,0.0,91433.53
697.0,Spain,Male,57.0,9.0,148962.76,1.0,1.0,1.0,119259.44
559.0,Germany,Female,30.0,5.0,141786.78,2.0,0.0,0.0,180962.32
850.0,France,Female,62.0,7.0,0.0,2.0,1.0,1.0,87067.73
535.0,Germany,Female,40.0,5.0,108128.96,1.0,1.0,1.0,49637.65
652.0,France,Male,35.0,8.0,0.0,2.0,0.0,0.0,186476.91
711.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,161388.22
652.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,102233.73
850.0,Spain,Male,42.0,6.0,0.0,2.0,1.0,1.0,149629.13
755.0,France,Male,40.0,2.0,0.0,1.0,1.0,0.0,136983.77
748.0,France,Male,42.0,9.0,0.0,2.0,1.0,0.0,93777.15
673.0,Spain,Male,30.0,9.0,0.0,2.0,1.0,0.0,86622.56
641.0,France,Male,27.0,8.0,161628.66,1.0,1.0,1.0,100843.82
474.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,1.0,166650.9
717.0,Germany,Male,45.0,4.0,121823.4,2.0,1.0,0.0,148544.86
633.0,France,Female,29.0,3.0,127837.53,1.0,1.0,1.0,94499.06
648.0,Germany,Female,41.0,9.0,141782.57,1.0,1.0,0.0,64345.61
743.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,139946.68
669.0,France,Female,41.0,3.0,0.0,2.0,1.0,0.0,86657.48
670.0,France,Female,42.0,1.0,128914.17,1.0,1.0,1.0,80416.16
583.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,1.0,121821.16
589.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,74425.41
738.0,Spain,Female,32.0,4.0,0.0,2.0,0.0,0.0,131281.28
591.0,Germany,Male,40.0,7.0,142872.36,1.0,1.0,0.0,120115.5
575.0,France,Female,27.0,2.0,0.0,2.0,1.0,0.0,123437.05
613.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,48244.64
613.0,France,Male,62.0,0.0,167795.6,1.0,1.0,1.0,735.79
746.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,149384.43
641.0,France,Female,50.0,9.0,0.0,1.0,1.0,0.0,150507.43
620.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,179908.71
641.0,Spain,Male,60.0,6.0,0.0,1.0,1.0,1.0,89972.25
714.0,France,Female,33.0,7.0,0.0,2.0,1.0,0.0,187616.16
683.0,France,Female,37.0,1.0,0.0,2.0,1.0,0.0,180712.52
661.0,Germany,Male,53.0,9.0,155655.46,2.0,0.0,1.0,108764.69
609.0,France,Female,47.0,4.0,0.0,1.0,1.0,0.0,171096.2
682.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,54871.02
682.0,France,Male,21.0,2.0,0.0,2.0,1.0,0.0,130752.01
618.0,Spain,Female,42.0,2.0,0.0,2.0,1.0,0.0,179978.68
695.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,48131.92
708.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,153937.21
649.0,Spain,Female,42.0,5.0,0.0,1.0,1.0,1.0,79866.73
717.0,France,Female,25.0,6.0,0.0,1.0,1.0,1.0,100919.19
581.0,Spain,Male,42.0,1.0,0.0,2.0,1.0,1.0,75632.78
651.0,France,Female,25.0,9.0,122334.26,1.0,1.0,1.0,68730.91
675.0,France,Male,45.0,2.0,0.0,1.0,1.0,1.0,157937.15
542.0,Spain,Female,47.0,10.0,0.0,1.0,1.0,1.0,141756.32
611.0,Spain,Male,36.0,7.0,0.0,1.0,1.0,1.0,6078.46
753.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,63889.1
648.0,France,Male,25.0,7.0,0.0,2.0,1.0,1.0,82662.73
586.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,79577.4
636.0,France,Female,36.0,5.0,0.0,1.0,1.0,0.0,173870.39
703.0,France,Female,33.0,5.0,0.0,1.0,1.0,0.0,107876.2
682.0,France,Female,37.0,8.0,117307.44,1.0,1.0,1.0,113089.42
588.0,France,Female,54.0,6.0,0.0,2.0,0.0,0.0,89013.67
782.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,121798.52
549.0,Spain,Male,56.0,2.0,0.0,1.0,1.0,0.0,81409.0
531.0,Spain,Male,40.0,2.0,0.0,2.0,1.0,0.0,126469.09
663.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,88827.67
572.0,France,Female,31.0,3.0,82787.93,1.0,1.0,1.0,173837.54
673.0,Germany,Male,34.0,8.0,133501.44,1.0,1.0,1.0,48673.18
732.0,Spain,Female,40.0,8.0,121895.42,2.0,1.0,1.0,123419.29
591.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,101834.58
542.0,France,Male,56.0,6.0,0.0,1.0,1.0,1.0,143635.52
769.0,Germany,Female,71.0,8.0,136422.41,2.0,0.0,1.0,77326.78
579.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,117832.88
547.0,France,Male,37.0,10.0,0.0,2.0,1.0,0.0,140136.1
705.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,49424.6
547.0,Spain,Male,40.0,1.0,79896.0,2.0,1.0,1.0,38315.04
651.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,178825.3
588.0,Spain,Female,51.0,1.0,0.0,1.0,1.0,1.0,188343.05
850.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,1.0,12761.16
712.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,1.0,142400.27
749.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,164039.51
782.0,France,Male,38.0,5.0,0.0,2.0,1.0,0.0,143938.28
782.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,185541.5
708.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,67364.41
705.0,Spain,Male,32.0,4.0,0.0,1.0,1.0,1.0,100433.83
739.0,Spain,Female,42.0,9.0,0.0,2.0,1.0,0.0,52471.36
681.0,Spain,Male,33.0,1.0,0.0,1.0,1.0,0.0,67789.99
759.0,Germany,Male,54.0,8.0,96951.21,1.0,0.0,0.0,176883.42
709.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,179291.09
562.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,1.0,86022.09
757.0,France,Male,33.0,5.0,123925.14,1.0,1.0,1.0,167873.55
679.0,Spain,Male,38.0,5.0,0.0,2.0,0.0,0.0,142913.87
707.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,170968.99
588.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,135067.02
773.0,Spain,Male,33.0,6.0,127841.57,1.0,1.0,0.0,179631.85
526.0,France,Male,47.0,9.0,0.0,1.0,1.0,1.0,75825.57
711.0,Spain,Male,45.0,7.0,128934.69,2.0,1.0,0.0,126082.18
684.0,Spain,Male,35.0,2.0,114493.79,1.0,1.0,1.0,102770.11
695.0,Germany,Female,58.0,6.0,126728.41,1.0,1.0,1.0,82662.73
753.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,168034.9
545.0,France,Male,35.0,9.0,0.0,2.0,0.0,1.0,145562.4
692.0,Germany,Male,34.0,9.0,93716.72,2.0,0.0,1.0,170980.86
543.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,169415.61
678.0,France,Female,55.0,0.0,107524.03,1.0,1.0,1.0,176924.21
659.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,63736.17
439.0,France,Female,34.0,0.0,92786.66,1.0,1.0,1.0,134600.94
721.0,France,Male,40.0,3.0,0.0,1.0,0.0,1.0,101905.34
538.0,Spain,Female,38.0,2.0,0.0,2.0,0.0,0.0,146658.42
667.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,85901.09
850.0,Spain,Male,26.0,4.0,129499.42,1.0,1.0,0.0,64448.36
632.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,116973.48
837.0,France,Male,59.0,8.0,125845.34,1.0,1.0,0.0,74850.84
558.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,167984.61
677.0,Germany,Female,29.0,1.0,71281.29,1.0,1.0,0.0,47310.24
757.0,Spain,Male,29.0,9.0,0.0,1.0,1.0,1.0,168034.9
591.0,Spain,Male,36.0,1.0,0.0,2.0,1.0,0.0,141860.62
845.0,France,Female,48.0,5.0,0.0,2.0,1.0,0.0,120511.03
685.0,France,Female,60.0,6.0,0.0,1.0,1.0,0.0,150661.42
703.0,France,Female,40.0,5.0,0.0,2.0,1.0,0.0,84487.62
704.0,France,Male,37.0,3.0,126679.69,1.0,1.0,0.0,64350.8
516.0,Germany,Female,46.0,8.0,103033.83,2.0,1.0,0.0,58907.06
613.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,0.0,125062.02
729.0,Germany,Female,32.0,3.0,105470.18,1.0,1.0,1.0,178373.43
697.0,France,Male,42.0,1.0,0.0,1.0,0.0,1.0,145562.4
642.0,Germany,Female,33.0,0.0,131833.13,2.0,1.0,1.0,151757.81
675.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,182528.44
757.0,France,Female,39.0,9.0,57530.06,1.0,1.0,0.0,125445.8
498.0,Germany,Female,39.0,9.0,96471.3,1.0,1.0,1.0,142797.5
682.0,France,Male,35.0,1.0,0.0,2.0,1.0,1.0,184977.2
594.0,France,Male,63.0,7.0,0.0,3.0,1.0,0.0,65801.44
762.0,France,Female,44.0,8.0,167026.61,1.0,1.0,1.0,64448.36
474.0,France,Female,32.0,7.0,0.0,1.0,1.0,1.0,167023.95
652.0,Spain,Female,39.0,9.0,0.0,2.0,1.0,1.0,161811.23
573.0,France,Male,26.0,4.0,0.0,2.0,1.0,1.0,93959.96
695.0,Spain,Male,31.0,3.0,0.0,2.0,1.0,1.0,91574.92
627.0,Germany,Male,34.0,4.0,81523.38,2.0,1.0,1.0,123437.03
616.0,France,Female,33.0,3.0,0.0,1.0,1.0,0.0,140947.05
637.0,France,Female,37.0,6.0,0.0,2.0,0.0,0.0,141872.05
603.0,Spain,Male,48.0,3.0,0.0,1.0,1.0,1.0,102930.46
714.0,France,Male,45.0,8.0,99813.76,1.0,1.0,0.0,109626.08
707.0,Germany,Male,60.0,4.0,111098.85,1.0,0.0,0.0,75574.48
683.0,France,Male,32.0,0.0,0.0,2.0,1.0,0.0,180962.32
678.0,France,Male,26.0,3.0,129335.65,1.0,1.0,0.0,37264.11
605.0,Spain,Female,32.0,5.0,109949.05,1.0,1.0,1.0,79577.38
659.0,Spain,Female,46.0,6.0,0.0,2.0,0.0,0.0,136886.86
639.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,90883.82
604.0,Germany,Female,42.0,8.0,130786.92,1.0,1.0,0.0,75574.48
652.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,101704.19
791.0,France,Male,54.0,9.0,0.0,2.0,1.0,1.0,100324.01
793.0,France,Female,41.0,6.0,0.0,2.0,1.0,1.0,158049.9
593.0,France,Male,54.0,10.0,0.0,1.0,1.0,0.0,161579.85
556.0,Germany,Male,35.0,6.0,59568.57,1.0,1.0,0.0,109523.88
739.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,56850.92
627.0,Germany,Male,32.0,6.0,133701.07,1.0,1.0,0.0,151871.84
581.0,Spain,Female,35.0,5.0,0.0,1.0,0.0,0.0,119927.84
781.0,France,Male,34.0,9.0,0.0,2.0,1.0,1.0,161848.12
677.0,Germany,Male,33.0,9.0,122570.87,1.0,1.0,0.0,154771.15
592.0,Spain,Male,40.0,2.0,79460.98,1.0,1.0,0.0,173498.45
686.0,France,Male,26.0,7.0,0.0,3.0,1.0,1.0,166516.84
582.0,Spain,Female,35.0,4.0,0.0,2.0,0.0,1.0,91406.62
695.0,Germany,Female,30.0,6.0,97791.06,2.0,1.0,0.0,144880.81
748.0,France,Male,35.0,7.0,0.0,2.0,1.0,0.0,60972.84
624.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,164967.21
679.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,172576.43
705.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,136620.64
686.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,103557.93
577.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,133871.83
678.0,France,Male,43.0,1.0,0.0,1.0,1.0,1.0,158545.25
596.0,Spain,Female,31.0,8.0,0.0,2.0,1.0,1.0,158043.11
641.0,Germany,Male,38.0,7.0,171740.69,2.0,1.0,0.0,112256.57
589.0,France,Female,27.0,8.0,88915.85,1.0,0.0,0.0,172939.3
712.0,France,Female,54.0,7.0,0.0,1.0,0.0,1.0,109618.17
652.0,Germany,Female,32.0,7.0,137847.41,1.0,1.0,0.0,199293.01
565.0,France,Female,49.0,6.0,136950.07,2.0,1.0,1.0,53534.8
705.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,1375.46
714.0,France,Male,35.0,4.0,0.0,2.0,1.0,1.0,65762.02
775.0,France,Female,29.0,8.0,0.0,2.0,0.0,0.0,83556.65
695.0,France,Male,24.0,8.0,100717.85,1.0,1.0,0.0,176913.42
609.0,France,Female,50.0,6.0,124349.34,1.0,1.0,0.0,79919.13
667.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,151843.54
732.0,France,Female,60.0,5.0,0.0,1.0,1.0,0.0,49734.94
598.0,France,Female,29.0,6.0,0.0,2.0,1.0,0.0,152843.53
554.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,136050.97
754.0,Germany,Male,41.0,9.0,144855.34,2.0,1.0,1.0,67611.36
684.0,Spain,Female,38.0,4.0,0.0,2.0,1.0,0.0,65816.53
516.0,France,Male,31.0,6.0,0.0,2.0,1.0,1.0,82970.69
520.0,Spain,Female,23.0,4.0,0.0,2.0,1.0,1.0,62979.85
629.0,Spain,Male,53.0,8.0,0.0,4.0,1.0,1.0,153015.42
586.0,Spain,Female,48.0,7.0,0.0,1.0,0.0,1.0,88659.07
850.0,Spain,Male,42.0,1.0,89047.14,2.0,1.0,0.0,182865.09
756.0,France,Female,38.0,1.0,141786.78,1.0,1.0,1.0,96444.86
668.0,France,Female,63.0,8.0,0.0,1.0,0.0,0.0,185830.72
684.0,France,Male,21.0,1.0,120867.18,1.0,1.0,1.0,72993.65
605.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,1.0,136491.32
697.0,Spain,Female,56.0,10.0,0.0,1.0,1.0,0.0,161807.82
699.0,Germany,Male,30.0,8.0,108711.57,2.0,1.0,1.0,153786.46
636.0,Germany,Male,37.0,5.0,118894.22,1.0,1.0,0.0,185547.71
613.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,1.0,54865.41
738.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,141210.18
596.0,Germany,Male,37.0,9.0,116474.27,1.0,1.0,1.0,102908.91
607.0,Spain,Male,40.0,7.0,0.0,2.0,1.0,1.0,142400.27
641.0,Spain,Male,29.0,3.0,0.0,1.0,1.0,1.0,60584.33
715.0,Germany,Female,50.0,3.0,111097.87,1.0,1.0,1.0,81718.37
755.0,Germany,Female,44.0,7.0,141541.25,3.0,0.0,0.0,114936.88
779.0,Spain,Male,46.0,2.0,121326.42,1.0,1.0,0.0,77965.44
537.0,Spain,Female,42.0,8.0,146780.52,1.0,1.0,0.0,53420.53
703.0,France,Female,21.0,7.0,88477.36,1.0,0.0,0.0,145562.4
724.0,Spain,Male,30.0,7.0,132351.29,1.0,1.0,1.0,64431.03
498.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,122964.18
633.0,Spain,Female,37.0,9.0,0.0,1.0,1.0,1.0,60917.24
598.0,Spain,Female,27.0,7.0,0.0,2.0,0.0,0.0,138525.19
639.0,Germany,Female,50.0,5.0,118878.75,2.0,0.0,0.0,172645.16
581.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,152097.02
605.0,Spain,Female,60.0,9.0,0.0,2.0,1.0,0.0,151317.27
492.0,Spain,Male,42.0,10.0,0.0,1.0,1.0,1.0,103760.53
506.0,France,Male,33.0,0.0,0.0,1.0,1.0,1.0,103660.31
545.0,Germany,Female,55.0,8.0,137761.55,2.0,1.0,0.0,151902.78
564.0,France,Male,47.0,4.0,0.0,2.0,1.0,0.0,4791.8
849.0,France,Male,44.0,4.0,0.0,2.0,0.0,0.0,183872.88
642.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,0.0,168034.9
705.0,Germany,Female,38.0,7.0,141428.99,1.0,1.0,1.0,88852.47
825.0,Germany,Female,62.0,5.0,108308.0,2.0,0.0,0.0,147090.9
647.0,Germany,Female,46.0,3.0,114514.71,1.0,0.0,0.0,116097.26
663.0,France,Male,41.0,7.0,102703.62,2.0,0.0,1.0,141501.45
713.0,France,Female,54.0,6.0,0.0,1.0,1.0,0.0,141476.56
559.0,Spain,Male,41.0,4.0,0.0,2.0,1.0,1.0,83983.39
537.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,82336.73
681.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,126812.63
714.0,Spain,Male,41.0,5.0,0.0,2.0,1.0,1.0,155879.54
576.0,Spain,Male,36.0,4.0,0.0,2.0,0.0,0.0,77864.41
628.0,France,Male,32.0,6.0,123783.25,2.0,1.0,1.0,129891.66
711.0,Spain,Male,33.0,5.0,0.0,2.0,0.0,0.0,121894.31
713.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,74850.93
716.0,France,Female,54.0,8.0,0.0,1.0,1.0,0.0,73977.23
678.0,France,Male,34.0,8.0,124495.98,1.0,1.0,0.0,44904.26
755.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,4554.67
701.0,Spain,Male,44.0,5.0,142905.51,1.0,1.0,1.0,120853.83
740.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,180712.28
554.0,Germany,Female,33.0,3.0,133844.24,1.0,1.0,0.0,158735.3
596.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,115700.2
649.0,Spain,Male,26.0,1.0,0.0,2.0,0.0,1.0,170134.88
677.0,France,Male,41.0,6.0,0.0,1.0,1.0,0.0,94498.82
603.0,Spain,Male,39.0,2.0,0.0,2.0,0.0,0.0,6078.46
741.0,France,Female,34.0,9.0,0.0,2.0,1.0,1.0,70560.37
699.0,France,Female,26.0,5.0,0.0,1.0,1.0,0.0,82647.65
814.0,Spain,Female,35.0,3.0,0.0,1.0,1.0,1.0,102628.98
682.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,19199.61
726.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,141023.01
597.0,Spain,Female,35.0,2.0,0.0,2.0,1.0,1.0,115429.32
724.0,France,Male,28.0,1.0,127545.56,1.0,1.0,0.0,81292.33
681.0,France,Male,35.0,7.0,0.0,1.0,1.0,1.0,138399.67
577.0,France,Female,38.0,5.0,0.0,1.0,1.0,0.0,71133.12
705.0,Germany,Male,42.0,1.0,130170.82,2.0,1.0,0.0,139911.58
667.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,175314.87
588.0,Germany,Female,37.0,8.0,154969.13,1.0,1.0,0.0,103970.58
603.0,France,Female,32.0,9.0,0.0,2.0,0.0,0.0,168924.41
516.0,France,Female,35.0,2.0,0.0,1.0,1.0,1.0,133586.45
697.0,Germany,Female,31.0,3.0,127763.24,1.0,1.0,0.0,142492.04
653.0,France,Male,39.0,4.0,0.0,1.0,1.0,1.0,156774.94
572.0,France,Female,46.0,6.0,118336.95,1.0,1.0,0.0,103557.85
651.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,175743.92
577.0,Germany,Male,31.0,4.0,107878.5,1.0,1.0,0.0,126812.87
575.0,Spain,Female,35.0,8.0,0.0,1.0,1.0,1.0,115916.55
637.0,Spain,Female,41.0,8.0,0.0,2.0,0.0,0.0,69370.05
615.0,France,Male,33.0,5.0,138032.15,1.0,1.0,1.0,137028.51
721.0,France,Male,38.0,2.0,121404.64,1.0,1.0,1.0,130514.78
741.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,121537.87
615.0,Spain,Female,33.0,6.0,0.0,2.0,1.0,1.0,56585.2
644.0,France,Male,29.0,9.0,0.0,1.0,1.0,0.0,40920.59
724.0,Spain,Female,58.0,3.0,160541.0,1.0,0.0,1.0,177738.98
689.0,Germany,Female,64.0,3.0,139707.28,2.0,1.0,1.0,147530.06
592.0,Spain,Female,45.0,1.0,0.0,1.0,1.0,1.0,137959.0
696.0,France,Male,26.0,6.0,0.0,2.0,1.0,0.0,140745.92
678.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,133672.91
715.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,173365.89
687.0,Germany,Male,41.0,0.0,168066.87,2.0,1.0,1.0,93524.19
590.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,116467.35
602.0,France,Male,35.0,5.0,0.0,2.0,1.0,0.0,60905.51
516.0,France,Male,27.0,1.0,0.0,2.0,1.0,1.0,115994.52
668.0,Germany,Male,52.0,8.0,103522.75,2.0,1.0,0.0,131167.98
717.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,54949.73
645.0,France,Male,32.0,3.0,0.0,2.0,1.0,0.0,159899.97
694.0,France,Male,28.0,10.0,0.0,2.0,1.0,1.0,161653.5
613.0,France,Male,53.0,9.0,0.0,2.0,1.0,1.0,62634.94
567.0,Germany,Male,32.0,7.0,151218.98,2.0,0.0,1.0,157959.02
579.0,Germany,Male,46.0,5.0,117799.28,1.0,1.0,0.0,176471.78
543.0,Germany,Female,51.0,9.0,122334.21,1.0,1.0,0.0,115068.99
677.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,147090.34
587.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,134790.74
735.0,France,Female,44.0,3.0,0.0,1.0,0.0,0.0,153356.8
680.0,Germany,Male,39.0,8.0,76915.4,1.0,1.0,0.0,89983.02
559.0,France,Male,35.0,2.0,88758.84,1.0,1.0,1.0,94888.1
498.0,Spain,Male,37.0,8.0,0.0,2.0,0.0,1.0,53353.36
568.0,Germany,Female,51.0,10.0,118723.69,1.0,1.0,1.0,162703.0
616.0,France,Male,46.0,3.0,0.0,1.0,1.0,1.0,173878.87
733.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,183872.88
627.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,0.0,88566.9
579.0,France,Female,28.0,2.0,0.0,2.0,0.0,1.0,187905.12
696.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,159840.51
757.0,Spain,Male,49.0,5.0,0.0,2.0,1.0,0.0,96881.32
636.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,52876.41
705.0,Spain,Female,29.0,2.0,0.0,2.0,1.0,0.0,94951.27
595.0,Spain,Male,27.0,1.0,0.0,2.0,1.0,0.0,138526.96
662.0,France,Female,27.0,5.0,122031.55,1.0,1.0,0.0,141872.05
679.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,93820.49
589.0,France,Female,36.0,8.0,126570.84,1.0,1.0,0.0,48260.19
846.0,Germany,Female,40.0,8.0,137714.25,2.0,1.0,1.0,141501.45
722.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,167984.61
684.0,Spain,Male,40.0,8.0,0.0,1.0,1.0,0.0,182913.95
639.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,176924.21
697.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,120515.61
521.0,Germany,Male,35.0,6.0,121854.45,2.0,1.0,0.0,151902.78
613.0,Germany,Female,56.0,0.0,109733.2,1.0,1.0,0.0,161479.19
624.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,187616.16
614.0,France,Male,35.0,6.0,0.0,2.0,1.0,1.0,149970.59
