y_true,y_pred,prob_churn
0.0,0.0,0.03263277036833102
1.0,1.0,0.7729786619483748
1.0,0.0,0.1270204262767219
0.0,0.0,0.003138742802734444
0.0,0.0,0.004400550084933326
1.0,1.0,0.8705348898744776
1.0,0.0,0.024641216411848185
0.0,0.0,0.012840111769954799
0.0,0.0,0.08324816996293191
1.0,1.0,0.8183977627038315
1.0,1.0,0.7631638074741995
1.0,0.0,0.1764659033854206
0.0,0.0,0.014035580332983487
0.0,1.0,0.5205578627465756
0.0,0.0,0.19636271579427797
0.0,0.0,0.016140971147468396
0.0,0.0,0.006240450598551949
0.0,0.0,0.16740524034908047
0.0,0.0,0.07217287965794936
0.0,0.0,0.24196351481163822
0.0,0.0,0.006695288977049701
1.0,1.0,0.9577490322882218
0.0,0.0,0.05854826335751629
0.0,0.0,0.010292320131118908
0.0,0.0,0.04042059702552864
0.0,0.0,0.08200487240378218
0.0,0.0,0.0043036682609731486
0.0,0.0,0.04175717997599562
1.0,0.0,0.2526487130274298
0.0,0.0,0.0662105912187538
0.0,0.0,0.07257853438916877
0.0,0.0,0.46894344014630845
0.0,0.0,0.1526503992796701
0.0,0.0,0.009046369408562882
0.0,0.0,0.005866922335561989
0.0,0.0,0.015497720291301397
1.0,1.0,0.5512250292968476
0.0,0.0,0.047409754180937076
0.0,0.0,0.005289485549643705
0.0,0.0,0.009662840501353333
0.0,0.0,0.1429631072863428
1.0,1.0,0.5632670343081219
1.0,1.0,0.9198448601716267
0.0,0.0,0.4534200707031656
0.0,0.0,0.025668394824556528
1.0,0.0,0.27585359055516234
0.0,0.0,0.015340327710065936
0.0,0.0,0.05229791642031427
1.0,1.0,0.8458208901138887
0.0,0.0,0.011701949267255112
0.0,0.0,0.19178167044891237
0.0,0.0,0.03703554232424872
1.0,1.0,0.9885375164075227
0.0,0.0,0.036398544877386425
0.0,0.0,0.005841973667068813
0.0,0.0,0.01146288044991469
0.0,0.0,0.006794871782107066
0.0,0.0,0.005029843330578742
0.0,0.0,0.004534251639979846
0.0,0.0,0.20399809483963863
1.0,1.0,0.9664938185777696
1.0,1.0,0.8873340953764233
0.0,0.0,0.42425629408656296
1.0,1.0,0.9650921195331278
0.0,0.0,0.24268027295763903
1.0,1.0,0.9667226686477339
0.0,0.0,0.030489966214769123
0.0,0.0,0.007098081337997475
0.0,0.0,0.039087495930519946
0.0,0.0,0.005862358655598762
0.0,0.0,0.015624393583744857
0.0,0.0,0.004318211625228998
0.0,0.0,0.112722675297921
0.0,0.0,0.005606684389388186
0.0,0.0,0.010682985304059875
0.0,0.0,0.027078429051741727
1.0,0.0,0.2969334871453629
0.0,0.0,0.024692623165806313
0.0,0.0,0.004300892801815067
0.0,0.0,0.004428706435812426
0.0,0.0,0.052734924310524074
0.0,0.0,0.004521999681943066
0.0,0.0,0.04959154108161568
0.0,0.0,0.017111636000750895
0.0,0.0,0.1633753662228636
0.0,0.0,0.03387867611759188
0.0,0.0,0.009495567520235481
1.0,1.0,0.9696777964694234
0.0,0.0,0.025360247371916216
0.0,0.0,0.004359425998845314
0.0,0.0,0.008801311197794209
0.0,0.0,0.10001030179189507
0.0,0.0,0.020689326178419034
1.0,1.0,0.6317727319211196
1.0,0.0,0.2453592481559998
0.0,0.0,0.007993994405435096
0.0,0.0,0.004069208818846368
0.0,0.0,0.10702999040887214
0.0,1.0,0.7496491097097139
0.0,0.0,0.05390111627621173
0.0,0.0,0.01632125466216674
0.0,0.0,0.017776387917184503
0.0,0.0,0.06517562693205914
1.0,1.0,0.6824792683985315
0.0,1.0,0.7603445554824786
0.0,0.0,0.031813801260052385
0.0,0.0,0.009166260047096135
0.0,0.0,0.00823929656981736
0.0,0.0,0.2399226297951294
0.0,0.0,0.009569421878265158
1.0,1.0,0.9886044738206146
0.0,0.0,0.05495096783531181
0.0,0.0,0.074624194181595
1.0,1.0,0.9670019267343735
0.0,0.0,0.028881427455109146
0.0,0.0,0.02783198500120723
1.0,0.0,0.12664007720066955
1.0,1.0,0.8763461710806943
0.0,0.0,0.005456279528707157
1.0,1.0,0.9510036200133043
0.0,0.0,0.16350261775061084
0.0,1.0,0.7360951767004641
0.0,0.0,0.15825416147447077
0.0,0.0,0.2631875060785295
0.0,1.0,0.9535884850473509
0.0,0.0,0.01502158336404782
0.0,0.0,0.02088272667215177
0.0,0.0,0.009194490899038737
0.0,0.0,0.17929483044300956
0.0,0.0,0.14910686244161336
0.0,0.0,0.01605584573236522
0.0,0.0,0.011284307885825531
0.0,0.0,0.16299825230160367
0.0,0.0,0.0323001078096171
1.0,1.0,0.9702522131077697
0.0,0.0,0.018117375466108893
0.0,0.0,0.044742248312950955
0.0,0.0,0.0696194308111867
1.0,1.0,0.8691502940355934
0.0,0.0,0.09148771199245516
0.0,0.0,0.10285114124118824
0.0,0.0,0.01702106570326671
1.0,1.0,0.9904230249211596
0.0,0.0,0.11046621552356997
1.0,1.0,0.9673408508352583
1.0,1.0,0.5862714721850263
0.0,0.0,0.07159013489239911
1.0,1.0,0.8372833201354991
0.0,0.0,0.004532820021890499
0.0,0.0,0.08160047870827061
0.0,0.0,0.0858917766817282
0.0,0.0,0.02687289895479449
0.0,0.0,0.005487090380713872
0.0,0.0,0.017952475341051884
0.0,0.0,0.01152533187461596
0.0,0.0,0.1195016672634046
1.0,1.0,0.5317741075922112
1.0,1.0,0.6054213750527304
0.0,0.0,0.01814775903061938
0.0,1.0,0.5008292493484611
0.0,0.0,0.018378211239633922
0.0,0.0,0.003259853179883668
0.0,0.0,0.03460317474283159
0.0,0.0,0.015495976548893698
0.0,0.0,0.024673142078295674
0.0,0.0,0.003804845049445703
0.0,0.0,0.4721559360117437
1.0,0.0,0.22646302882135447
0.0,0.0,0.005045624087929393
0.0,0.0,0.03305108729108219
0.0,0.0,0.026599025334675296
0.0,0.0,0.010323151561278745
0.0,0.0,0.03930131754638025
1.0,1.0,0.7897864440496676
0.0,0.0,0.4667557436552689
0.0,0.0,0.010709636009876617
0.0,0.0,0.0074350098170720795
1.0,1.0,0.8207003381586724
1.0,0.0,0.14184449448421146
1.0,1.0,0.9664343621493368
0.0,0.0,0.0067393656259190785
0.0,0.0,0.007408623599861036
0.0,0.0,0.003259113701498837
0.0,0.0,0.004167529174251848
0.0,0.0,0.04085017608296813
0.0,0.0,0.039675562096550515
0.0,0.0,0.048138427284763925
0.0,0.0,0.26823434663257106
1.0,0.0,0.2102654907413757
0.0,0.0,0.013940388148722477
0.0,0.0,0.006990464631394161
1.0,0.0,0.4410926162885331
0.0,0.0,0.039173362962690986
0.0,0.0,0.0809237575086526
0.0,0.0,0.017581187008881775
0.0,0.0,0.250931721295086
0.0,0.0,0.010292427173355104
1.0,0.0,0.1579075512485296
0.0,0.0,0.00986147250753937
0.0,0.0,0.015600530819004045
0.0,0.0,0.00982516500202793
0.0,0.0,0.09867485593265585
0.0,0.0,0.0035657011088955186
1.0,0.0,0.4237427801824673
0.0,0.0,0.008772563958411916
0.0,0.0,0.0673625853731027
1.0,1.0,0.9241867759920247
0.0,0.0,0.009690892977960754
0.0,0.0,0.07150144530415878
1.0,1.0,0.6173914930884157
0.0,0.0,0.09407590717277262
0.0,0.0,0.059257563721982244
0.0,0.0,0.010851269616705255
0.0,0.0,0.014496153860187912
0.0,0.0,0.008659975060372697
0.0,1.0,0.7002558597089337
0.0,0.0,0.011048621004159664
1.0,1.0,0.7050597972351951
0.0,0.0,0.0469152473186321
0.0,0.0,0.0033162814017298975
0.0,0.0,0.07440277107173095
0.0,0.0,0.056351338366776145
0.0,0.0,0.03848315171096945
0.0,0.0,0.03394204245839445
0.0,0.0,0.01567976672424735
0.0,0.0,0.12319536789240416
0.0,0.0,0.0034786217576323565
0.0,0.0,0.014796448272910268
0.0,0.0,0.19056483471422983
1.0,1.0,0.6864784664331964
0.0,0.0,0.02789628267386307
1.0,1.0,0.785142373887344
0.0,0.0,0.03603806739570905
0.0,0.0,0.019251858619142182
1.0,1.0,0.883523556779367
0.0,0.0,0.03326786281281714
1.0,1.0,0.9519403176878828
1.0,1.0,0.7461275403948541
1.0,1.0,0.7362666083979756
1.0,0.0,0.0714451084129485
0.0,0.0,0.004441837985548381
0.0,0.0,0.007231484252069887
0.0,0.0,0.10123741948397716
1.0,1.0,0.9551544376178945
0.0,0.0,0.009720395952364168
0.0,0.0,0.01748760081523732
0.0,0.0,0.010323153690885715
0.0,1.0,0.771989493584614
0.0,0.0,0.004562360808439834
0.0,1.0,0.6133178494250697
0.0,0.0,0.035689367702717675
1.0,1.0,0.9656287395350988
0.0,0.0,0.26402046526890105
1.0,1.0,0.5829425870727105
0.0,0.0,0.046646597037195474
0.0,0.0,0.1297561578184924
1.0,1.0,0.5434758363293095
1.0,1.0,0.6972368467470651
0.0,0.0,0.22631894317266815
1.0,1.0,0.8142975424179746
0.0,0.0,0.07025411464121072
0.0,0.0,0.00865989736440029
0.0,0.0,0.01316477631634785
0.0,0.0,0.07513721785060243
0.0,0.0,0.17527263053983158
0.0,0.0,0.1325916307881103
1.0,0.0,0.24525046801325376
0.0,0.0,0.05581870475235458
0.0,0.0,0.0034226903506394744
0.0,0.0,0.049195259882989326
0.0,0.0,0.009005819814356076
0.0,0.0,0.09539472466022869
0.0,0.0,0.22957620215202942
0.0,0.0,0.05891007099268615
0.0,0.0,0.006183982820983823
0.0,0.0,0.07947102280213958
1.0,0.0,0.2270225531135929
0.0,0.0,0.045781731006887386
0.0,0.0,0.008443752693529897
0.0,0.0,0.020450148001350484
0.0,0.0,0.10228979537010334
0.0,0.0,0.033688469099591306
1.0,0.0,0.32337671591711176
0.0,0.0,0.0076895059831068495
1.0,1.0,0.7114471803487321
1.0,0.0,0.23319667028750177
0.0,0.0,0.22235495327826227
0.0,0.0,0.011503255719142347
0.0,0.0,0.010669350242636771
0.0,0.0,0.016103024335618894
1.0,1.0,0.706203595562403
1.0,1.0,0.5965593467423547
0.0,0.0,0.031316010530818776
0.0,0.0,0.02216319811476268
0.0,0.0,0.009355785689039782
0.0,0.0,0.09793774345066106
1.0,1.0,0.6477931006287303
0.0,0.0,0.005786704239613859
1.0,0.0,0.1957459739338958
0.0,0.0,0.009534635354600095
0.0,0.0,0.3256168635890465
1.0,1.0,0.7700002764743754
0.0,0.0,0.01491541636906005
1.0,1.0,0.8112555065260034
0.0,0.0,0.025725443523199536
0.0,0.0,0.009309788913038576
0.0,0.0,0.01657365587117586
0.0,0.0,0.005611687173066872
1.0,1.0,0.9212400682402139
0.0,0.0,0.49961366980407257
0.0,0.0,0.048474375318744135
0.0,0.0,0.08077683999417529
0.0,0.0,0.17197719840105072
0.0,0.0,0.0034997701752940576
1.0,1.0,0.949471175443961
0.0,0.0,0.07674609948086661
0.0,0.0,0.09403975994449747
1.0,1.0,0.7760566615760178
0.0,0.0,0.007593231492493781
0.0,0.0,0.0042087992084663736
0.0,0.0,0.020779790353010807
0.0,0.0,0.011885082436969584
0.0,1.0,0.5007195942493422
1.0,1.0,0.9563513400458622
0.0,0.0,0.011237365641377516
0.0,0.0,0.00755524022983894
0.0,0.0,0.02700142328066858
1.0,1.0,0.5194128580828716
0.0,0.0,0.026953277943814996
0.0,0.0,0.00954471746698809
0.0,0.0,0.008720875761090319
0.0,0.0,0.04281507308707863
0.0,0.0,0.009438852323632462
0.0,0.0,0.00341166431600259
0.0,0.0,0.028705844279043387
0.0,0.0,0.05712494122225679
0.0,0.0,0.005020050222338568
1.0,1.0,0.7858000641052858
0.0,0.0,0.015792176518657972
0.0,0.0,0.05967219073120573
0.0,0.0,0.06718034483945912
0.0,0.0,0.0045268150502305515
0.0,0.0,0.29034547703762
0.0,0.0,0.02049053443925425
0.0,0.0,0.045061849426204274
0.0,0.0,0.006876478767883997
0.0,0.0,0.1532579646505124
0.0,0.0,0.4217368556652998
1.0,1.0,0.8673780375106878
0.0,0.0,0.06114398438341229
0.0,0.0,0.05646326560241113
0.0,0.0,0.2193893743440294
0.0,0.0,0.009464077446961162
0.0,0.0,0.22920716140010616
0.0,0.0,0.4045395610392312
0.0,0.0,0.042810078015074304
0.0,0.0,0.12069310077817083
0.0,0.0,0.01161717964925834
1.0,1.0,0.9692856389707464
1.0,1.0,0.8599345252331506
0.0,0.0,0.14366037290486317
1.0,0.0,0.3042809065189208
0.0,0.0,0.11200557481534781
0.0,0.0,0.004002569709686357
1.0,1.0,0.8773900042565668
0.0,0.0,0.01937026393806519
0.0,0.0,0.04980963433817144
0.0,0.0,0.048162913762794766
0.0,0.0,0.010593801469930558
0.0,0.0,0.08087529809965438
0.0,0.0,0.1668856193064303
0.0,0.0,0.011489495173796268
0.0,0.0,0.02533270583646219
0.0,0.0,0.006904085458065578
0.0,0.0,0.038833956574508756
1.0,1.0,0.9056443125435099
0.0,0.0,0.004964258563929217
1.0,1.0,0.5596085761838027
0.0,0.0,0.008966182533823317
0.0,0.0,0.03316147597414268
0.0,0.0,0.17842164622559878
0.0,0.0,0.011040996889655083
0.0,0.0,0.04109437109521112
0.0,0.0,0.0047048867533603855
0.0,0.0,0.2774810688962934
0.0,0.0,0.024788511556221148
0.0,0.0,0.029985070329815365
0.0,0.0,0.005499260456465749
0.0,0.0,0.16168203016258006
0.0,0.0,0.12954386312843916
0.0,0.0,0.17571693421565102
0.0,0.0,0.00988515785738608
0.0,1.0,0.713729769489389
0.0,0.0,0.049884793520611294
0.0,0.0,0.044290998822856045
0.0,0.0,0.01712316051010778
0.0,0.0,0.012059039527774288
0.0,1.0,0.7676578494165052
1.0,1.0,0.7283177344704422
0.0,1.0,0.7088818128225047
1.0,0.0,0.14584436594707437
1.0,0.0,0.2371929841792366
1.0,1.0,0.6766764672133376
1.0,1.0,0.9430865478547056
0.0,1.0,0.8555060233003426
0.0,0.0,0.021820999898012037
0.0,0.0,0.025371248883471198
0.0,0.0,0.2320266377623638
0.0,0.0,0.05721472649789213
0.0,0.0,0.024228120395524744
0.0,0.0,0.012434678857755468
1.0,0.0,0.4961147765708039
0.0,0.0,0.07780408354255455
0.0,0.0,0.018366544829562934
0.0,0.0,0.012922289278849858
0.0,0.0,0.006638716860696587
0.0,0.0,0.021856777963375765
1.0,1.0,0.8876647733534266
0.0,0.0,0.009093181441020047
0.0,0.0,0.00466888279285807
0.0,0.0,0.20240432344954046
0.0,0.0,0.21975072092379125
0.0,0.0,0.023804085416783066
0.0,0.0,0.03723940040783777
0.0,0.0,0.008149938416640863
0.0,0.0,0.05099604008126019
0.0,0.0,0.019125229036059857
0.0,0.0,0.008798388084903134
0.0,0.0,0.07978293050735374
0.0,0.0,0.1260146083282598
0.0,0.0,0.04309741686354339
0.0,0.0,0.08447570265559876
0.0,0.0,0.022355782320495083
0.0,0.0,0.14087448128947844
1.0,1.0,0.947043487514588
0.0,0.0,0.06336017016652279
1.0,1.0,0.9469531642953654
0.0,0.0,0.04097098331106861
0.0,0.0,0.02428053558466937
0.0,0.0,0.016748901377666943
0.0,0.0,0.005681542174054907
0.0,0.0,0.21822832766061037
1.0,0.0,0.4269556863761242
0.0,1.0,0.5162087222700914
1.0,0.0,0.3982734309538704
1.0,0.0,0.05416988754254639
0.0,0.0,0.005239593648544816
0.0,0.0,0.17385716144582372
0.0,0.0,0.008494161337807515
0.0,0.0,0.3166732617776409
0.0,0.0,0.00461473915320782
0.0,0.0,0.010839957033502119
1.0,1.0,0.922060985247193
0.0,0.0,0.0788274641048127
0.0,0.0,0.08229122820163719
0.0,0.0,0.01728895557413813
0.0,0.0,0.06441177942966303
0.0,0.0,0.36473022425247753
1.0,1.0,0.7258221250311703
0.0,0.0,0.011612733659455195
0.0,0.0,0.1779640358881337
0.0,0.0,0.15636005721524915
0.0,0.0,0.039406881443599724
0.0,0.0,0.00693672973247478
0.0,0.0,0.005347934409461396
1.0,1.0,0.7389652318984266
0.0,0.0,0.015514317775679505
0.0,0.0,0.45465386303909666
1.0,0.0,0.3587365981489089
0.0,0.0,0.006353719387873968
0.0,0.0,0.4156158005750825
0.0,1.0,0.6838813884572218
0.0,0.0,0.3580148719010147
0.0,1.0,0.5167620605782781
0.0,0.0,0.003861840039657257
0.0,0.0,0.18237016790940946
1.0,1.0,0.9299656393117165
1.0,0.0,0.03402395099670605
1.0,0.0,0.28585215752046245
0.0,0.0,0.015916245631198183
0.0,0.0,0.06917061871671176
0.0,0.0,0.004440059908049669
0.0,0.0,0.009007576533603127
0.0,0.0,0.009159154681567156
1.0,1.0,0.5464633002589303
0.0,0.0,0.2359835773979162
0.0,0.0,0.00984628798518801
0.0,0.0,0.47656802126029607
0.0,0.0,0.04168375617351298
0.0,0.0,0.04852504630138853
0.0,0.0,0.004579486828887705
0.0,0.0,0.021907534696164445
1.0,1.0,0.6584666864438232
0.0,0.0,0.014658767963122666
1.0,1.0,0.9342604139422337
0.0,0.0,0.02683279646546378
0.0,0.0,0.49786806575352366
0.0,0.0,0.021307100179752892
0.0,0.0,0.05122387641769162
1.0,0.0,0.3464523511824285
0.0,0.0,0.013922751419373892
0.0,0.0,0.0032644253963055275
0.0,0.0,0.006978880116610107
1.0,1.0,0.7333666029210091
0.0,0.0,0.008025402518525135
0.0,0.0,0.38735581743778996
0.0,0.0,0.22015404075822273
0.0,0.0,0.009674407170582856
1.0,1.0,0.5918095486400787
0.0,0.0,0.009013655374418478
0.0,1.0,0.760138695381039
0.0,0.0,0.01684681878883879
0.0,0.0,0.09705120770713113
0.0,0.0,0.09564206391012905
1.0,1.0,0.6958082970858921
0.0,0.0,0.218794587789634
0.0,0.0,0.08354239321561668
0.0,0.0,0.05469971067723292
0.0,0.0,0.06527237185928723
0.0,0.0,0.2083660916246225
0.0,0.0,0.022993366818239113
0.0,0.0,0.18718043679603363
0.0,0.0,0.03840658168414288
0.0,0.0,0.01730439608712777
0.0,0.0,0.02654507776284455
0.0,1.0,0.8047414191837686
0.0,0.0,0.11564734570467942
0.0,0.0,0.028841975108514516
1.0,1.0,0.9815370821117404
0.0,0.0,0.017704715491693664
0.0,0.0,0.06994615805963268
0.0,0.0,0.013240689887681529
0.0,0.0,0.007814092312528624
0.0,0.0,0.16690226488048399
0.0,0.0,0.024605907740265918
0.0,0.0,0.26726586628650556
1.0,0.0,0.45261879016252327
0.0,0.0,0.12054833164249346
0.0,0.0,0.061304041206564436
0.0,0.0,0.3655837068526565
0.0,0.0,0.3092660161307432
1.0,1.0,0.9250862591793245
0.0,0.0,0.051606700102315634
0.0,0.0,0.05613800794633888
0.0,0.0,0.014511736093636306
0.0,0.0,0.008931845978352263
0.0,0.0,0.0876144285632821
0.0,0.0,0.011414329570587014
0.0,0.0,0.16807145322202882
0.0,0.0,0.010622456820871153
0.0,0.0,0.009063664582924168
0.0,1.0,0.691909365987374
0.0,0.0,0.015721235563302637
0.0,0.0,0.005259479519710797
0.0,0.0,0.0737087426233413
0.0,0.0,0.16946473523326386
1.0,1.0,0.5550295228743396
0.0,0.0,0.013118921481781233
1.0,0.0,0.37978406770710305
1.0,0.0,0.41683538766923145
0.0,0.0,0.05847326956943975
0.0,0.0,0.13451451535853903
0.0,0.0,0.010938518336885809
0.0,0.0,0.013778537490753431
1.0,1.0,0.5335120628027338
0.0,0.0,0.005074420676127791
0.0,0.0,0.024568585451969653
0.0,0.0,0.0032175723093679997
1.0,0.0,0.2219553367525305
0.0,0.0,0.003395680130502364
1.0,1.0,0.7418896315283655
0.0,0.0,0.2812404495220007
0.0,0.0,0.07767098217877905
0.0,0.0,0.024553744437062895
0.0,0.0,0.0637031646273675
0.0,0.0,0.1101602837158135
0.0,0.0,0.02886345951457446
0.0,0.0,0.053411754412067365
0.0,0.0,0.003739278599625562
0.0,0.0,0.041671971419206685
0.0,0.0,0.050536359752435624
0.0,0.0,0.027352262779425294
0.0,1.0,0.6014976766693901
1.0,0.0,0.04340550549311651
0.0,0.0,0.1142790283252071
0.0,0.0,0.022705514111859275
1.0,1.0,0.9578333651288313
1.0,1.0,0.8822324711554774
1.0,1.0,0.8008361374798502
0.0,0.0,0.0035007484359693003
0.0,0.0,0.02691144298793039
0.0,0.0,0.2256441236719124
0.0,0.0,0.02161620640523212
1.0,1.0,0.6686919785875762
0.0,0.0,0.23706256933068975
0.0,0.0,0.00862348540648004
0.0,0.0,0.10041822215734665
0.0,0.0,0.15291148284033335
0.0,0.0,0.11459644508894785
1.0,1.0,0.9658972307034566
0.0,0.0,0.4665601010579766
0.0,0.0,0.004514959572966051
1.0,1.0,0.9505400078570804
0.0,0.0,0.09832758485765064
0.0,0.0,0.04064003581875648
0.0,0.0,0.016078636563396396
0.0,0.0,0.01982258525968742
0.0,0.0,0.11929901491982768
1.0,1.0,0.7209461203956419
0.0,0.0,0.010784107370382292
0.0,0.0,0.017984403758119324
0.0,0.0,0.007791867673044602
1.0,1.0,0.9727249524208728
0.0,0.0,0.16802288274430682
0.0,0.0,0.004873743411045299
0.0,0.0,0.27530892648713023
0.0,0.0,0.4090556005967811
0.0,0.0,0.017916290449918167
0.0,0.0,0.017408793490794657
0.0,0.0,0.0178122852656125
0.0,0.0,0.011193844418389474
1.0,1.0,0.6503224082111755
0.0,0.0,0.15702883271076384
0.0,0.0,0.00386829344595943
0.0,0.0,0.0035000636924033862
0.0,0.0,0.017222146568020347
0.0,0.0,0.013968359100424214
0.0,0.0,0.029130867469230427
0.0,0.0,0.027334862540610783
0.0,0.0,0.007513883840696863
0.0,0.0,0.010738195939989566
1.0,0.0,0.3039252813356178
1.0,0.0,0.0571439999457562
0.0,0.0,0.48448621400064884
0.0,0.0,0.03210534613755746
0.0,0.0,0.0025410415600909783
1.0,0.0,0.08869776438591372
0.0,0.0,0.04177191731249392
0.0,0.0,0.38593456236586343
0.0,0.0,0.0350821093475003
0.0,0.0,0.09674126432339536
0.0,0.0,0.08313595417300702
0.0,0.0,0.03681312566353712
0.0,0.0,0.015496170548307302
1.0,0.0,0.17273265168753404
0.0,0.0,0.1869474901230906
0.0,0.0,0.03529065438858532
0.0,0.0,0.004268386797148088
0.0,0.0,0.00441232836194648
0.0,0.0,0.02109014881484829
0.0,0.0,0.11466584884060863
0.0,0.0,0.01077832695691203
0.0,0.0,0.013006200007204332
0.0,0.0,0.024401520466168954
0.0,0.0,0.08516796630623785
0.0,0.0,0.03517274086919949
0.0,0.0,0.2448433966693073
0.0,0.0,0.004934917743942975
0.0,0.0,0.0036711395421978703
0.0,0.0,0.07317899685027204
0.0,0.0,0.017950594252400125
0.0,0.0,0.22691147689282115
0.0,0.0,0.2405281844173802
1.0,1.0,0.7661016913817883
0.0,0.0,0.005209043157342861
0.0,0.0,0.01043889488808823
0.0,0.0,0.0930159139066522
0.0,0.0,0.005580887984114102
0.0,0.0,0.39445467663799394
0.0,0.0,0.02372474354460083
0.0,0.0,0.11339514906636032
1.0,1.0,0.9510105095895414
0.0,0.0,0.035274083429905914
1.0,1.0,0.9042168975235494
0.0,0.0,0.22544743346086582
0.0,0.0,0.14782557219972453
0.0,1.0,0.6931309164367953
0.0,0.0,0.3044900332717512
0.0,0.0,0.0033733091145399102
0.0,0.0,0.01409342150279646
1.0,1.0,0.87871830472177
0.0,0.0,0.11236022946052446
0.0,0.0,0.031581935309835
0.0,0.0,0.07234750698725655
0.0,0.0,0.025977357397165706
0.0,0.0,0.00840784810050302
0.0,0.0,0.010292158942250287
0.0,0.0,0.13663545152331705
0.0,0.0,0.005736151707217746
0.0,0.0,0.005025976538571314
0.0,0.0,0.010137040880458035
0.0,0.0,0.02102785949030776
0.0,0.0,0.016678637416237412
1.0,1.0,0.9180940020811148
0.0,0.0,0.10639534699555708
0.0,0.0,0.005529872620924562
0.0,0.0,0.04637574675743458
0.0,0.0,0.15990231636662217
0.0,0.0,0.009531963194670364
1.0,0.0,0.12213959526680128
0.0,0.0,0.029573925694695982
0.0,0.0,0.009199693043316068
0.0,0.0,0.25096312431233664
0.0,0.0,0.014470175523412778
0.0,1.0,0.7576589487509391
0.0,0.0,0.2618393391309274
0.0,0.0,0.0206626837188411
0.0,0.0,0.011866349540579031
0.0,0.0,0.4371612587631934
0.0,0.0,0.121864710927219
0.0,1.0,0.5968719927071664
0.0,0.0,0.038847399145724756
1.0,1.0,0.5754242249097385
0.0,0.0,0.04936773315351437
0.0,0.0,0.0189649015034267
1.0,0.0,0.14850976903613025
1.0,1.0,0.8326339205728254
0.0,0.0,0.11089007184750763
0.0,0.0,0.006679703861920508
0.0,0.0,0.12966630906115312
0.0,0.0,0.10046768875021016
0.0,0.0,0.00706565954084909
0.0,0.0,0.11247082547881247
0.0,0.0,0.0519418377299043
0.0,0.0,0.13872066867754662
0.0,0.0,0.028123724385041782
0.0,0.0,0.004177821653336264
0.0,0.0,0.014148359669506217
0.0,0.0,0.03676215700832804
0.0,0.0,0.10157743345858529
0.0,0.0,0.2384369845689498
0.0,0.0,0.007116990476826218
1.0,0.0,0.049078740236340526
0.0,0.0,0.0055186011632732766
0.0,0.0,0.038093689478881185
0.0,0.0,0.008660014752894785
1.0,1.0,0.992508362097737
1.0,0.0,0.27983516256717667
0.0,0.0,0.06100238993429512
1.0,0.0,0.4257262615680657
0.0,1.0,0.8883030901182448
0.0,0.0,0.007766573961997127
1.0,0.0,0.3748391858931296
0.0,0.0,0.10976561898312218
1.0,0.0,0.3127076108802953
0.0,0.0,0.019780882929162247
0.0,0.0,0.010154960276302112
0.0,0.0,0.22161404812781155
1.0,1.0,0.8636437052362167
1.0,1.0,0.9400579237237238
0.0,0.0,0.005917045116238765
0.0,0.0,0.07685104841741294
0.0,0.0,0.028863212411974162
0.0,0.0,0.007420830935836711
0.0,0.0,0.09567838173882753
0.0,0.0,0.24642926798371623
1.0,1.0,0.9198311777949306
0.0,0.0,0.021874291041621204
0.0,0.0,0.05505938633865876
0.0,0.0,0.013500369308645566
0.0,0.0,0.08225805330927849
0.0,0.0,0.013744635156991033
0.0,0.0,0.2348159483901404
0.0,0.0,0.018834045260412446
0.0,0.0,0.009745639071017689
0.0,0.0,0.03037852003782948
0.0,0.0,0.008458634817398303
0.0,1.0,0.5339922206567548
0.0,0.0,0.03773925561132377
0.0,0.0,0.09395988001910305
0.0,0.0,0.010536945465829445
0.0,0.0,0.39206567974009654
0.0,0.0,0.11691490794508531
0.0,0.0,0.00704285376414222
0.0,0.0,0.0061799175136626715
0.0,0.0,0.026620905667030133
0.0,0.0,0.006429413990070106
0.0,0.0,0.1599301379012702
0.0,0.0,0.197046532083138
0.0,1.0,0.5896270966978892
0.0,0.0,0.10724422967592832
0.0,0.0,0.038641672178483244
0.0,0.0,0.011293757209792286
0.0,0.0,0.021023537037470348
0.0,0.0,0.013323548950296298
1.0,0.0,0.2077226151533705
0.0,1.0,0.6355530886143713
0.0,0.0,0.14811991979357192
1.0,0.0,0.47476418031454753
1.0,1.0,0.6673287038199713
0.0,0.0,0.028560358843177536
0.0,0.0,0.007891973287079962
0.0,0.0,0.029285693249046237
1.0,1.0,0.8796890380807046
1.0,1.0,0.7695301203015811
0.0,0.0,0.019173507413875523
0.0,0.0,0.32946003166065596
0.0,0.0,0.032046944011503306
0.0,0.0,0.02988460797075192
0.0,0.0,0.4554328253928692
0.0,0.0,0.0373777810838252
1.0,0.0,0.04297750388555679
0.0,0.0,0.07747793971090665
0.0,0.0,0.008683566427264512
1.0,1.0,0.7813369729760599
0.0,0.0,0.034914004727152184
0.0,0.0,0.09940553270345437
0.0,0.0,0.11792402315561028
0.0,0.0,0.08806489916103673
0.0,0.0,0.008185298889734658
1.0,1.0,0.7486411154328785
0.0,0.0,0.08487157747089707
0.0,0.0,0.009992015777067249
0.0,0.0,0.013238005004391937
0.0,0.0,0.0657224943823555
0.0,0.0,0.2759050302499581
1.0,1.0,0.7431500322595539
0.0,0.0,0.32898137533110916
1.0,1.0,0.7714000852972558
0.0,0.0,0.27717472087572603
1.0,0.0,0.41476847782578635
0.0,0.0,0.013025066304042966
